GiftId,TripId
27527,489
99836,489
1037,489
81477,489
82699,489
84608,489
74880,489
54306,489
91523,489
25550,489
46952,489
92412,489
53573,489
43915,489
73659,489
23481,489
61783,489
29100,489
65954,489
4500,489
30576,489
54886,489
59527,489
48920,489
79113,489
23266,489
18859,489
14350,489
16848,489
41512,489
80673,489
5367,489
91087,489
99860,489
97720,489
22766,489
45433,489
10551,489
42633,489
59745,489
8061,489
41975,489
87492,489
90572,489
31805,489
17758,489
23564,489
10992,489
94090,489
82349,489
29553,489
90892,489
72032,489
29507,489
12560,489
4204,489
95362,489
66449,489
63839,489
10687,489
93999,489
74179,489
34884,489
19596,489
40592,489
31615,489
99891,489
53173,489
73071,489
26053,490
57599,490
22920,490
96795,490
53947,490
57308,490
80526,490
28231,490
73115,490
15357,490
98955,490
84233,490
11938,490
96348,490
63711,490
52360,490
30778,490
49788,490
13242,490
48175,490
7558,490
55962,490
96517,490
95970,490
14692,490
20735,490
24160,490
5092,490
35734,490
53515,490
71112,490
11160,490
21714,490
48695,490
19273,490
19064,490
13853,490
79422,490
80015,490
30141,490
47169,490
61758,490
93506,490
40900,490
57657,490
81990,490
85936,490
53474,490
67221,490
44410,490
37242,490
66383,490
92803,490
91482,490
95049,490
4893,490
45514,490
96958,490
42710,490
63493,490
82498,490
56934,490
28058,490
44214,490
84652,490
71502,490
48140,490
43588,490
96290,490
69593,490
52769,490
51259,490
38008,490
55006,490
26190,491
33481,491
93315,491
53873,491
36222,491
11082,491
21947,491
95292,491
94435,491
91558,491
60424,491
56120,491
65503,491
31995,491
86475,491
61329,491
37452,491
76717,491
35952,491
74183,491
43580,491
50946,491
66397,491
60531,491
48877,491
77711,491
59270,491
70774,491
63793,491
8453,491
57085,491
23454,491
6665,491
18230,491
76629,491
54395,491
25207,491
91542,491
99740,491
2034,491
51871,491
48932,491
83905,491
80957,491
80651,491
37655,491
13197,491
45092,491
11544,491
19473,491
15115,491
75721,491
71853,491
47343,491
19993,491
16557,491
37959,491
32650,491
61802,491
34162,491
77879,491
55213,491
35823,491
23519,491
25655,491
4036,491
1753,491
75105,491
26359,492
52604,492
10606,492
53321,492
65840,492
71902,492
86392,492
19528,492
17532,492
87497,492
39399,492
54885,492
51955,492
67723,492
41407,492
877,492
19585,492
93827,492
78613,492
62273,492
82750,492
8749,492
75137,492
89749,492
61948,492
67856,492
6838,492
96194,492
90852,492
13778,492
36220,492
41365,492
65114,492
38625,492
89059,492
21391,492
99040,492
62898,492
18960,492
22951,492
64174,492
86502,492
43739,492
28250,492
89727,492
18967,492
96804,492
68255,492
60271,492
76313,492
41746,492
88560,492
65887,492
31509,492
7496,492
28830,492
87790,492
20849,492
23152,492
93153,492
67716,492
85338,492
93087,492
90125,492
95215,492
59879,492
61192,492
96200,492
26543,493
39288,493
16013,493
38931,493
18318,493
15052,493
30171,493
50432,493
91095,493
64843,493
72111,493
90429,493
13902,493
81926,493
19923,493
62578,493
87956,493
94727,493
11696,493
52249,493
88627,493
89997,493
38670,493
81326,493
46128,493
90047,493
32103,493
67087,493
86290,493
49037,493
2467,493
23665,493
34731,493
71473,493
82061,493
85952,493
13992,493
87830,493
40575,493
19047,493
31529,493
53435,493
26695,493
34026,493
96018,493
22156,493
19561,493
95954,493
76008,493
8891,493
21929,493
33931,493
36880,493
19603,493
46086,493
21387,493
49550,493
54049,493
29882,493
554,493
50766,493
32902,493
29711,493
350,493
94162,493
1005,493
38183,493
77689,493
12742,493
73364,493
60538,493
66095,493
8894,493
48904,493
18677,493
12729,493
93465,493
32998,493
3156,493
39108,493
90894,493
29057,493
40635,493
26550,494
83231,494
64628,494
41001,494
38618,494
31223,494
84449,494
15543,494
59084,494
74725,494
25290,494
92892,494
22615,494
79124,494
53204,494
9960,494
86094,494
18196,494
60924,494
42247,494
40101,494
86991,494
6840,494
97332,494
31022,494
8163,494
41575,494
36386,494
38103,494
68896,494
39305,494
228,494
2403,494
61369,494
72517,494
23464,494
96741,494
35271,494
89142,494
80934,494
20951,494
83449,494
98849,494
56985,494
83147,494
37705,494
83142,494
28895,494
76882,494
55405,494
51006,494
64392,494
99913,494
29148,494
31383,494
47565,494
970,494
80112,494
6550,494
2258,494
13739,494
54989,494
26366,494
53223,494
48796,494
89268,494
15306,494
8508,494
24398,494
78989,494
99349,494
78926,494
35322,494
26429,494
86960,494
26551,495
55057,495
20459,495
51636,495
36872,495
38560,495
71129,495
78924,495
38728,495
93088,495
25398,495
33358,495
80213,495
2073,495
94041,495
68216,495
9177,495
90477,495
67952,495
51730,495
84977,495
65758,495
99069,495
65477,495
2674,495
29840,495
4214,495
33910,495
73721,495
47592,495
47498,495
78697,495
99104,495
19268,495
14141,495
44754,495
95329,495
66585,495
41110,495
44585,495
85925,495
44243,495
4949,495
67570,495
92276,495
10497,495
20291,495
43855,495
95671,495
74372,495
9872,495
8516,495
26627,496
28546,496
62330,496
20921,496
55472,496
60985,496
29293,496
17378,496
47964,496
20603,496
39459,496
38588,496
90966,496
13210,496
38912,496
24952,496
12971,496
76774,496
54147,496
41164,496
9393,496
61735,496
72087,496
33946,496
20359,496
64778,496
10209,496
68745,496
80568,496
59735,496
97920,496
15900,496
17119,496
68263,496
51154,496
60023,496
54223,496
44299,496
6789,496
44040,496
9635,496
65674,496
25887,496
78817,496
79122,496
6362,496
34324,496
76853,496
41393,496
67337,496
98486,496
58015,496
938,496
12961,496
45315,496
45463,496
5121,496
89425,496
13665,496
49480,496
88556,496
55461,496
53428,496
44395,496
72253,496
91286,496
55759,496
49571,496
23562,496
99220,496
78776,496
14501,496
94007,496
6684,496
26777,497
91576,497
29046,497
85012,497
13472,497
4114,497
86447,497
10908,497
7138,497
1435,497
89434,497
79920,497
36485,497
88273,497
45652,497
36741,497
83914,497
21955,497
23157,497
43425,497
1587,497
98245,497
23315,497
76517,497
54995,497
50692,497
36849,497
62687,497
17946,497
5084,497
9195,497
65077,497
25180,497
62014,497
13852,497
74871,497
59294,497
4670,497
88334,497
20079,497
42777,497
27668,497
24385,497
28274,497
19885,497
87048,497
85480,497
43931,497
1618,497
36172,497
91820,497
63844,497
89361,497
74317,497
75719,497
37968,497
68990,497
22499,497
40765,497
64558,497
73246,497
66716,497
10958,497
91326,497
32019,497
73800,497
14072,497
30585,497
28890,497
95015,497
93508,497
40504,497
26808,498
58058,498
59908,498
7690,498
3896,498
59228,498
29524,498
87742,498
87431,498
38339,498
20875,498
72357,498
95869,498
56300,498
94467,498
58659,498
15551,498
90208,498
42428,498
7950,498
60846,498
21119,498
1348,498
35361,498
63910,498
75044,498
44280,498
83482,498
21358,498
91868,498
55868,498
7606,498
30308,498
67493,498
87921,498
90595,498
86319,498
10524,498
72107,498
44340,498
96777,498
31969,498
76207,498
67898,498
76513,498
37107,498
45031,498
22175,498
17794,498
79411,498
80178,498
52004,498
54874,498
5854,498
75289,498
6221,498
41448,498
72800,498
20987,498
69165,498
21209,498
45361,498
82151,498
67085,498
42073,498
55354,498
56545,498
92649,498
75615,498
27005,499
46393,499
65446,499
91158,499
83799,499
38927,499
85090,499
7472,499
65138,499
46624,499
47703,499
43476,499
31767,499
85053,499
97938,499
46969,499
7311,499
75660,499
62701,499
50884,499
2287,499
51545,499
74130,499
37843,499
80978,499
63758,499
83499,499
1115,499
89598,499
49116,499
75965,499
47725,499
42481,499
50722,499
49379,499
63095,499
9052,499
773,499
83313,499
39367,499
76022,499
84400,499
62996,499
88301,499
84222,499
37234,499
54048,499
53078,499
92871,499
80297,499
75336,499
41875,499
89793,499
94364,499
82440,499
34836,499
58858,499
3042,499
8514,499
92142,499
52982,499
86344,499
16531,499
73794,499
25610,499
27010,500
63874,500
29102,500
68266,500
30198,500
38234,500
46395,500
18629,500
20443,500
53979,500
93624,500
43464,500
86968,500
62540,500
36980,500
33258,500
11847,500
43770,500
39148,500
5482,500
2352,500
19717,500
57646,500
28499,500
5271,500
46135,500
11182,500
69658,500
20384,500
31143,500
37117,500
18512,500
89757,500
51539,500
24241,500
87210,500
32645,500
14439,500
4898,500
57837,500
35793,500
9562,500
3436,500
62933,500
27100,501
41003,501
87892,501
94581,501
39474,501
58021,501
65962,501
81554,501
54684,501
1768,501
72565,501
12148,501
65262,501
92887,501
33982,501
64915,501
50920,501
98744,501
59078,501
90610,501
30127,501
50625,501
33498,501
80572,501
76321,501
41952,501
40564,501
64620,501
30863,501
35526,501
89571,501
62828,501
41619,501
92800,501
84712,501
87870,501
87043,501
49882,501
41582,501
45338,501
67434,501
82937,501
21532,501
24606,501
14359,501
73381,501
72878,501
26482,501
78351,501
33978,501
18785,501
65959,501
73081,501
24654,501
49777,501
92022,501
19469,501
75069,501
15384,501
64420,501
98809,501
47082,501
61931,501
63836,501
6266,501
1531,501
76106,501
92113,501
6054,501
27115,502
53036,502
54268,502
21479,502
35204,502
36240,502
72827,502
32647,502
73127,502
33108,502
29652,502
50005,502
37737,502
99310,502
73915,502
38396,502
12666,502
88786,502
81417,502
95849,502
80822,502
4136,502
35598,502
12113,502
43460,502
41451,502
10899,502
78610,502
74234,502
99150,502
62978,502
59680,502
45237,502
39993,502
80741,502
29464,502
91305,502
31331,502
79877,502
64993,502
88037,502
63958,502
24583,502
59800,502
25120,502
35653,502
72056,502
3115,502
53735,502
21374,502
3808,502
38078,502
52425,502
45111,502
13401,502
30513,502
31894,502
1691,502
55112,502
73365,502
25755,502
48293,502
6640,502
39068,502
24313,502
22553,502
70791,502
99149,502
27159,502
29811,502
76302,502
23269,502
20151,502
87287,502
17849,502
1655,502
23364,502
50243,502
78122,502
1265,502
44519,502
79592,502
54577,502
4193,502
17809,502
27142,503
20798,503
91459,503
5829,503
19698,503
80051,503
52845,503
17454,503
20055,503
71234,503
14906,503
18500,503
61437,503
33952,503
62899,503
56831,503
41225,503
19343,503
1048,503
52125,503
28100,503
1073,503
11682,503
38522,503
85300,503
4950,503
68446,503
19341,503
21252,503
58232,503
93234,503
54126,503
5706,503
21563,503
19930,503
7402,503
37745,503
51264,503
11899,503
6829,503
95876,503
71927,503
18832,503
93787,503
89582,503
97373,503
65602,503
57053,503
65953,503
47955,503
62050,503
17451,503
32255,503
92751,503
36371,503
67391,503
33295,503
56851,503
65290,503
49627,503
20595,503
50434,503
14905,503
73929,503
9538,503
54899,503
86184,503
72863,503
17959,503
92418,503
12441,503
20756,503
27148,504
66646,504
70273,504
55092,504
86141,504
16071,504
96555,504
66660,504
47380,504
73776,504
57541,504
8357,504
78288,504
61691,504
2369,504
52469,504
27792,504
7958,504
69391,504
39055,504
1023,504
15212,504
96624,504
33874,504
68922,504
92939,504
94706,504
53808,504
69299,504
9754,504
69893,504
20822,504
24485,504
2902,504
26874,504
95375,504
87936,504
12072,504
70693,504
18271,504
88995,504
26437,504
88780,504
55587,504
29805,504
19089,504
80880,504
44629,504
36299,504
45577,504
14469,504
91071,504
71149,504
37761,504
81800,504
79640,504
94432,504
69604,504
76345,504
89770,504
82726,504
27266,505
21692,505
6558,505
93493,505
45370,505
6574,505
93913,505
40671,505
51986,505
18039,505
74354,505
69086,505
46571,505
835,505
18450,505
51376,505
7529,505
79088,505
21586,505
9053,505
90347,505
13966,505
94359,505
4547,505
87277,505
9744,505
3906,505
38564,505
20741,505
61368,505
21368,505
71123,505
43345,505
77118,505
22012,505
84491,505
15275,505
509,505
13398,505
96137,505
17704,505
13844,505
66119,505
19777,505
84851,505
81043,505
45887,505
96678,505
8572,505
49567,505
57995,505
19680,505
87235,505
60554,505
52705,505
12307,505
7092,505
76667,505
81983,505
27338,506
24733,506
7458,506
83200,506
15874,506
9236,506
70417,506
73134,506
25907,506
31295,506
46796,506
6184,506
53159,506
36944,506
6030,506
95146,506
44886,506
34813,506
34293,506
84938,506
64332,506
14822,506
31444,506
2555,506
42206,506
2487,506
64381,506
4063,506
54391,506
48588,506
34270,506
89570,506
81014,506
90002,506
3870,506
58027,506
54652,506
86335,506
88505,506
11094,506
26104,506
98352,506
43987,506
60346,506
16248,506
90677,506
53417,506
23620,506
84200,506
34169,506
29176,506
38963,506
6320,506
29752,506
60228,506
47768,506
36001,506
2954,506
27405,507
63086,507
80485,507
89639,507
96359,507
28531,507
23565,507
62744,507
66991,507
39906,507
3773,507
96252,507
69605,507
27607,507
49574,507
84235,507
63636,507
54470,507
88182,507
93783,507
65464,507
40064,507
94173,507
82927,507
77411,507
6855,507
43638,507
77090,507
9846,507
65644,507
48882,507
99443,507
67181,507
585,507
39623,507
56959,507
88683,507
14352,507
33262,507
22351,507
94815,507
1604,507
91110,507
59024,507
24222,507
68536,507
43548,507
74521,507
44258,507
21297,507
62949,507
24047,507
28644,507
51051,507
43751,507
21227,507
13505,507
72467,507
8599,507
46831,507
26082,507
39695,507
55931,507
58630,507
27506,508
83877,508
33092,508
55776,508
80341,508
58565,508
83487,508
27493,508
94909,508
52329,508
92687,508
83910,508
46164,508
58052,508
36924,508
94902,508
78036,508
37226,508
55592,508
31156,508
65142,508
98016,508
49775,508
23375,508
14167,508
74992,508
57164,508
82426,508
31853,508
10238,508
52937,508
90471,508
77911,508
79650,508
36262,508
15085,508
47449,508
33642,508
26761,508
84174,508
93384,508
16498,508
51555,508
25535,508
11480,508
68325,508
60611,508
46998,508
79768,508
94821,508
33140,508
32224,508
65896,508
29268,508
10711,508
81917,508
95025,508
27531,508
25760,508
27661,508
69317,508
50915,508
39185,508
63833,508
64588,508
3620,508
30647,508
26083,508
62707,508
26537,508
74206,508
27612,509
98257,509
9617,509
29641,509
40682,509
85808,509
7117,509
34790,509
22995,509
65703,509
32098,509
94838,509
73107,509
98665,509
93454,509
58454,509
68112,509
35217,509
82829,509
399,509
92084,509
12522,509
88278,509
88717,509
60518,509
79576,509
36410,509
16134,509
80062,509
75023,509
67210,509
19254,509
16136,509
69596,509
56158,509
5941,509
64451,509
19853,509
32178,509
35277,509
10070,509
90153,509
3904,509
39618,509
99199,509
94748,509
14044,509
68755,509
95812,509
22667,509
70724,509
9376,509
26762,509
83893,509
79310,509
19178,509
18852,509
41381,509
88633,509
5586,509
36363,509
99811,509
72015,509
18014,509
94891,509
3747,509
66652,509
36254,509
53791,509
81877,509
20760,509
39400,509
62144,509
21624,509
17314,509
50829,509
48154,509
49894,509
38055,509
14716,509
80804,509
33257,509
164,509
15239,509
33689,509
28966,509
5256,509
67058,509
75784,509
27645,510
26884,510
53456,510
98480,510
68574,510
87627,510
41278,510
34136,510
51378,510
22209,510
60399,510
3895,510
53627,510
84856,510
66462,510
73082,510
31714,510
6533,510
3414,510
24361,510
48939,510
93640,510
80434,510
9733,510
87292,510
32336,510
98404,510
3385,510
2307,510
1173,510
72474,510
6759,510
9205,510
60638,510
61820,510
1406,510
17430,510
19654,510
94191,510
5978,510
97088,510
81116,510
55434,510
97995,510
32269,510
55075,510
40334,510
19412,510
74212,510
39984,510
47834,510
33375,510
27662,511
39642,511
46254,511
6176,511
51563,511
30879,511
75860,511
45329,511
63109,511
35434,511
52505,511
12958,511
76217,511
10837,511
94633,511
58443,511
52911,511
84746,511
95742,511
2716,511
95552,511
4035,511
57951,511
86863,511
49320,511
61950,511
77625,511
95026,511
76674,511
12660,511
31985,511
31783,511
39244,511
35490,511
80304,511
43815,511
99446,511
30454,511
85043,511
43073,511
5365,511
25633,511
59816,511
65140,511
82720,511
93008,511
80142,511
70937,511
88964,511
66450,511
77973,511
26026,511
41727,511
30609,511
42671,511
62955,511
38060,511
51249,511
46801,511
31841,511
79902,511
37057,511
93244,511
59393,511
57455,511
3018,511
19880,511
12810,511
34657,511
96523,511
80204,511
96703,511
42363,511
28896,511
83013,511
8965,511
77310,511
79383,511
74054,511
4044,511
52869,511
71654,511
27689,512
96809,512
29714,512
33690,512
86090,512
20131,512
914,512
91182,512
80033,512
72472,512
45185,512
52398,512
68621,512
10526,512
85333,512
18025,512
66973,512
33022,512
83138,512
64966,512
37381,512
96859,512
99202,512
75709,512
78130,512
43325,512
61635,512
75116,512
80497,512
86911,512
98878,512
14693,512
59755,512
71555,512
70053,512
88994,512
42985,512
63681,512
39929,512
45640,512
33071,512
42024,512
80877,512
19618,512
8934,512
44832,512
71046,512
48994,512
35738,512
75290,512
44362,512
92309,512
89463,512
70640,512
60762,512
82875,512
52455,512
15049,512
21284,512
7894,512
714,512
20807,512
4638,512
73147,512
88708,512
93830,512
54203,512
38888,512
95004,512
85617,512
64933,512
71699,512
34424,512
27717,513
31463,513
60578,513
75344,513
86374,513
62696,513
59814,513
97433,513
52179,513
66756,513
82659,513
18737,513
85757,513
73569,513
58208,513
23398,513
72169,513
72836,513
25515,513
43895,513
21205,513
47568,513
6934,513
14310,513
176,513
32148,513
57272,513
37601,513
6879,513
26636,513
92182,513
10963,513
83365,513
34236,513
86073,513
54716,513
31268,513
36204,513
94078,513
28295,513
88237,513
20309,513
69280,513
33268,513
13716,513
61301,513
40576,513
27836,513
44221,513
9157,513
72462,513
9628,513
46374,513
87814,513
31411,513
99004,513
45216,513
77177,513
26013,513
5841,513
84056,513
35378,513
39251,513
87014,513
39846,513
51014,513
30694,513
36890,513
32130,513
92070,513
27732,514
32856,514
28837,514
74185,514
70477,514
28719,514
8302,514
61727,514
62729,514
91784,514
85146,514
57344,514
37172,514
597,514
37786,514
56329,514
23704,514
84763,514
88870,514
81705,514
98714,514
57768,514
55474,514
73481,514
92482,514
33448,514
50477,514
