GiftId,TripId
21343,409
51365,409
48470,409
15424,409
61987,409
81765,409
63467,409
73560,409
75979,409
93175,409
77584,409
97477,409
18191,409
82465,409
63903,409
73594,409
38785,409
42767,409
79236,409
36815,409
56617,409
16491,409
80033,409
86289,409
74757,409
86034,409
45144,409
92204,409
58976,409
32700,409
18507,409
43766,409
87188,409
94613,409
34922,409
17684,409
83717,409
86379,409
47902,409
93453,409
61789,409
7559,409
87533,409
3644,409
9456,409
52487,409
34859,409
74633,409
6788,409
46046,409
60199,409
14419,409
39326,409
95512,409
5882,409
31559,409
25361,409
68747,409
69540,409
86844,409
67024,409
30754,409
20912,409
45320,409
59433,409
14693,409
65221,409
73338,409
56349,409
66323,409
30511,409
77286,409
77032,409
560,409
83395,409
94966,409
62037,409
92690,409
372,409
1078,409
33203,409
43405,409
31328,409
31416,409
57696,409
21674,410
7234,410
35694,410
60685,410
69441,410
21143,410
78442,410
40116,410
61419,410
78338,410
42388,410
19369,410
51782,410
66188,410
68387,410
37050,410
30381,410
86887,410
30613,410
87784,410
75231,410
91237,410
32805,410
20641,410
9277,410
96651,410
70793,410
90658,410
95339,410
62545,410
50160,410
75346,410
54280,410
33908,410
99430,410
20143,410
88696,410
77565,410
88927,410
26019,410
50493,410
13730,410
15990,410
96698,410
86577,410
98937,410
76528,410
44203,410
74958,410
48984,410
25884,410
3353,410
46274,410
35960,410
59329,410
57537,410
80477,410
85314,410
76272,410
41392,410
42412,410
88013,410
75366,410
58296,410
36704,410
92145,410
36966,410
64240,410
59359,410
33219,410
38593,410
14037,410
21723,411
59561,411
50250,411
76068,411
66221,411
85462,411
93978,411
21819,411
82248,411
83370,411
50480,411
8282,411
57395,411
11774,411
47637,411
96261,411
63339,411
66451,411
22599,411
39144,411
30787,411
72981,411
47226,411
59697,411
8917,411
57416,411
33855,411
98252,411
4209,411
51417,411
39948,411
77300,411
69392,411
9769,411
79168,411
92183,411
21687,411
62429,411
6889,411
44591,411
39445,411
39399,411
41424,411
60468,411
32597,411
24570,411
88140,411
30118,411
36235,411
80364,411
99656,411
5966,411
33269,411
25947,411
51666,411
12942,411
38934,411
61202,411
13533,411
37359,411
59246,411
50251,411
71731,411
87223,411
65590,411
39464,411
65733,411
23317,411
40761,411
59612,411
50539,411
38123,411
22487,411
72504,411
62283,411
22026,411
38438,411
59201,411
43594,411
82329,411
21785,412
27744,412
1567,412
8108,412
48434,412
36384,412
43461,412
975,412
90062,412
51966,412
13557,412
52206,412
34653,412
98225,412
84387,412
17782,412
83233,412
45309,412
23882,412
1553,412
85193,412
21017,412
57459,412
61354,412
48802,412
24273,412
12532,412
42809,412
65315,412
64572,412
68911,412
26517,412
26603,412
35548,412
86744,412
42901,412
60267,412
57074,412
38484,412
72347,412
60546,412
24093,412
86640,412
38354,412
41722,412
22178,412
32075,412
36558,412
56409,412
11676,412
39773,412
86315,412
28844,412
532,412
89538,412
32509,412
15174,412
22849,412
16074,412
7040,412
46625,412
71455,412
55135,412
55825,412
83584,412
79118,412
78052,412
35648,412
21882,413
34722,413
626,413
25332,413
16919,413
11777,413
56890,413
63167,413
63138,413
8754,413
31349,413
93856,413
20563,413
54495,413
13946,413
64339,413
33086,413
16122,413
24638,413
33409,413
11278,413
12833,413
8689,413
34174,413
71419,413
55923,413
38395,413
30750,413
71245,413
61447,413
64126,413
24363,413
63920,413
91972,413
47343,413
40837,413
21429,413
39663,413
22291,413
19176,413
54686,413
99592,413
53994,413
18068,413
34592,413
61321,413
65066,413
80124,413
83615,413
90180,413
59493,413
70425,413
65484,413
29100,413
65537,413
16897,413
49921,413
75238,413
36112,413
91898,413
2786,413
71540,413
31004,413
8642,413
57079,413
57402,413
60774,413
57760,413
98149,413
57298,413
29121,413
26059,413
87228,413
89396,413
71853,413
14059,413
84677,413
29507,413
10010,413
31135,413
33745,413
5314,413
57850,413
37698,413
11555,413
95883,413
14246,413
32196,413
34084,413
66650,413
67426,413
4245,413
73999,413
67889,413
21917,414
60713,414
39174,414
23399,414
31195,414
92074,414
9332,414
63246,414
67626,414
47509,414
42435,414
37767,414
32584,414
49711,414
23225,414
7321,414
96125,414
97030,414
32306,414
42688,414
1705,414
46407,414
78922,414
62784,414
97049,414
31592,414
64380,414
81792,414
78642,414
82452,414
58871,414
8403,414
84878,414
27239,414
13941,414
17337,414
11944,414
98406,414
86391,414
1135,414
33649,414
92102,414
22500,414
80324,414
83852,414
64023,414
83127,414
35261,414
1309,414
55674,414
74199,414
76607,414
8564,414
64889,414
54876,414
52990,414
14227,414
18070,414
8969,414
41394,414
94684,414
91366,414
68135,414
43843,414
18085,414
13386,414
42774,414
86528,414
5860,414
50350,414
33170,414
23579,414
90918,414
17497,414
81532,414
64912,414
11309,414
55951,414
22548,414
43846,414
51714,414
91346,414
39571,414
59778,414
26690,414
21992,415
56240,415
89066,415
23598,415
90443,415
34803,415
7191,415
85089,415
83108,415
50609,415
24754,415
4772,415
81831,415
90967,415
96959,415
46275,415
55619,415
41979,415
17207,415
52039,415
8495,415
77828,415
67550,415
57184,415
74722,415
16163,415
29136,415
36601,415
41560,415
58846,415
25668,415
79840,415
74572,415
96773,415
1305,415
85569,415
56128,415
47086,415
88816,415
93313,415
14629,415
84654,415
15399,415
59514,415
9163,415
51503,415
10246,415
88199,415
38057,415
4444,415
617,415
35984,415
64138,415
78953,415
35922,415
35478,415
93001,415
13076,415
45903,415
39662,415
4412,415
67164,415
32776,415
17848,415
58892,415
96350,415
7245,415
46653,415
55968,415
5237,415
18659,415
22046,416
69627,416
5939,416
97401,416
44713,416
52534,416
11399,416
97060,416
7186,416
5504,416
67415,416
74268,416
55521,416
46333,416
71950,416
5643,416
95750,416
19063,416
73761,416
93198,416
45617,416
77517,416
89930,416
38167,416
62673,416
36957,416
88213,416
922,416
82508,416
17155,416
83420,416
39601,416
20694,416
90858,416
74513,416
19032,416
55822,416
86385,416
18963,416
98601,416
4056,416
98746,416
43837,416
91759,416
77426,416
97882,416
23593,416
30528,416
91865,416
2235,416
33938,416
39270,416
96440,416
1195,416
22160,417
72081,417
48165,417
30551,417
15452,417
8797,417
14071,417
49386,417
9330,417
32086,417
95961,417
18510,417
38577,417
2671,417
50063,417
32194,417
39291,417
12915,417
30938,417
67773,417
65413,417
64131,417
31389,417
70729,417
46989,417
42235,417
52587,417
19618,417
161,417
47034,417
91118,417
21582,417
10407,417
33996,417
89478,417
15666,417
94789,417
35164,417
62422,417
67561,417
16432,417
10439,417
10964,417
38133,417
15575,417
58917,417
50968,417
73006,417
25692,417
83090,417
99024,417
11701,417
90609,417
19579,417
46356,417
78607,417
2437,417
52573,417
322,417
14103,417
43546,417
60516,417
62516,417
59550,417
59509,417
45411,417
6627,417
32576,417
22173,418
53189,418
1593,418
81541,418
12468,418
38768,418
36485,418
47072,418
96989,418
67079,418
34334,418
69821,418
85601,418
64894,418
87679,418
16011,418
82293,418
90854,418
65368,418
75476,418
8240,418
28317,418
92659,418
91392,418
4873,418
18894,418
98876,418
18005,418
83143,418
55870,418
57267,418
43910,418
65310,418
29779,418
40895,418
49727,418
82959,418
9827,418
68648,418
34966,418
73546,418
27788,418
27270,418
57571,418
49775,418
20902,418
71334,418
49699,418
39614,418
80110,418
69255,418
28396,418
26279,418
13234,418
55916,418
20926,418
32769,418
67203,418
94799,418
90483,418
73511,418
16036,418
61365,418
19503,418
9217,418
54871,418
22506,418
69439,418
29110,418
61325,418
7208,418
79400,418
10097,418
76640,418
43971,418
18133,418
34688,418
7930,418
78093,418
55401,418
22242,419
16671,419
63718,419
69511,419
87373,419
75045,419
7310,419
83959,419
93863,419
56446,419
36825,419
70140,419
65812,419
11711,419
10789,419
32824,419
41598,419
10786,419
70775,419
67189,419
60497,419
26797,419
3461,419
39256,419
25329,419
921,419
82036,419
38063,419
9626,419
28832,419
1416,419
57466,419
72352,419
58260,419
44258,419
366,419
28091,419
27233,419
55838,419
13907,419
36641,419
52914,419
46878,419
85653,419
42340,419
43473,419
12535,419
38015,419
26651,419
98775,419
85820,419
91513,419
45777,419
13835,419
82783,419
27253,419
25903,419
52820,419
78817,419
9395,419
33388,419
98928,419
86622,419
91648,419
14571,419
72850,419
57759,419
17404,419
58531,419
78987,419
34182,419
92701,419
92725,419
61408,419
34275,419
83188,419
22339,420
67245,420
30577,420
62535,420
45679,420
80830,420
32406,420
41244,420
20939,420
42267,420
60908,420
49848,420
49100,420
9914,420
9783,420
97074,420
75776,420
38667,420
79572,420
76589,420
90760,420
18713,420
41442,420
77639,420
50062,420
41278,420
35497,420
95353,420
27967,420
39605,420
85863,420
63885,420
1837,420
11252,420
72474,420
50817,420
31983,420
2798,420
36786,420
49984,420
8604,420
2562,420
56688,420
91664,420
78301,420
13892,420
4737,420
11376,420
27959,420
70205,420
37974,420
24011,420
39719,420
39135,420
40753,420
36902,420
46570,420
78353,420
26099,420
38632,420
18606,420
22555,420
42357,420
12627,420
28072,420
85496,420
43153,420
43564,420
528,420
66341,420
3232,420
40363,420
60672,420
76361,420
69667,420
79767,420
85972,420
39947,420
47100,420
39774,420
51622,420
65521,420
89387,420
71327,420
22357,421
2780,421
3989,421
37599,421
59812,421
37805,421
7327,421
1406,421
43499,421
76764,421
68368,421
82648,421
64283,421
8835,421
24911,421
89873,421
61538,421
40325,421
68821,421
94914,421
75654,421
12394,421
96133,421
82895,421
10544,421
11271,421
32313,421
37929,421
61678,421
29920,421
48939,421
16976,421
16377,421
59310,421
88731,421
64489,421
38620,421
71227,421
41330,421
27830,421
17907,421
87248,421
8445,421
43911,421
14851,421
17311,421
89134,421
83190,421
5978,421
77814,421
91691,421
4047,421
75828,421
56062,421
11385,421
26419,421
45337,421
71885,421
24629,421
90757,421
9231,421
25661,421
27591,421
32671,421
22384,422
94907,422
8199,422
76776,422
36726,422
78085,422
64633,422
39229,422
96973,422
76302,422
67583,422
51876,422
87635,422
43656,422
22230,422
31395,422
49805,422
11986,422
95394,422
10150,422
95836,422
45527,422
52387,422
13973,422
29855,422
88713,422
37614,422
73621,422
3091,422
68328,422
68691,422
37255,422
53632,422
2910,422
70627,422
4563,422
16263,422
98495,422
28061,422
64756,422
9435,422
70760,422
82017,422
42878,422
31864,422
87255,422
10272,422
11463,422
45417,422
72827,422
32012,422
55199,422
7616,422
42920,422
62067,422
24404,422
109,422
22512,422
3925,422
34716,422
32171,422
44882,422
36854,422
56158,422
28254,422
96828,422
51142,422
63570,422
66669,422
11710,422
39842,422
73403,422
16596,422
91769,422
64841,422
37603,422
22233,422
10252,422
82690,422
11830,422
58662,422
22389,423
48178,423
36191,423
63840,423
21316,423
1080,423
79356,423
94520,423
22495,423
84046,423
95141,423
16369,423
84509,423
41272,423
36145,423
1783,423
68620,423
94236,423
51792,423
42354,423
14491,423
8358,423
25310,423
75655,423
99056,423
74914,423
35133,423
3805,423
39395,423
59769,423
82436,423
95490,423
10679,423
53135,423
64472,423
70159,423
87569,423
41907,423
36993,423
60594,423
30963,423
37115,423
3261,423
20025,423
70486,423
95166,423
6169,423
78623,423
64208,423
61900,423
9498,423
95638,423
55918,423
41932,423
65663,423
24149,423
9295,423
75129,423
49932,423
39620,423
958,423
65007,423
6572,423
25151,423
89336,423
21683,423
16468,423
30503,423
63936,423
85310,423
51260,423
1752,423
68213,423
79309,423
93739,423
40973,423
58743,423
73012,423
96175,423
57598,423
11359,423
70529,423
24247,423
96599,423
35056,423
40609,423
27040,423
63410,423
96039,423
8758,423
22510,424
29330,424
57038,424
48087,424
33936,424
44772,424
38982,424
89640,424
16690,424
27908,424
4671,424
23179,424
79095,424
9041,424
2391,424
74941,424
53027,424
51656,424
7680,424
81271,424
61792,424
12483,424
70847,424
88011,424
16168,424
1060,424
20333,424
64622,424
3737,424
25093,424
56758,424
81129,424
65054,424
69019,424
2335,424
75748,424
64111,424
3656,424
54588,424
45971,424
7240,424
79513,424
42174,424
9572,424
92997,424
71722,424
51550,424
30187,424
13724,424
95002,424
26043,424
24785,424
96260,424
94085,424
17818,424
49640,424
92333,424
49689,424
49644,424
15356,424
96222,424
33729,424
67381,424
24555,424
32615,424
35705,424
58318,424
46410,424
80276,424
22614,425
63652,425
58536,425
90532,425
42954,425
81904,425
65313,425
38946,425
55191,425
87743,425
68323,425
5424,425
60125,425
45739,425
50525,425
33005,425
56657,425
67272,425
18554,425
32253,425
27562,425
25602,425
47910,425
49309,425
5598,425
12586,425
60765,425
67699,425
12934,425
90398,425
24835,425
97414,425
64095,425
96097,425
58371,425
69007,425
55515,425
91548,425
63406,425
82450,425
24686,425
19175,425
3653,425
69635,425
2652,425
29708,425
97551,425
70970,425
99527,425
6018,425
73067,425
5493,425
32232,425
42196,425
74385,425
96172,425
9730,425
92833,425
63154,425
28263,425
67675,425
70537,425
34907,425
22688,426
40012,426
58312,426
70978,426
93085,426
25009,426
65581,426
58806,426
33967,426
35474,426
2075,426
84299,426
27995,426
30005,426
94619,426
82944,426
18096,426
9253,426
14843,426
79752,426
77057,426
72808,426
36551,426
59872,426
86220,426
56717,426
37443,426
30691,426
30337,426
59356,426
70877,426
2014,426
96231,426
75145,426
35505,426
63070,426
59397,426
47994,426
72088,426
27758,426
73412,426
34170,426
22691,427
25760,427
91396,427
35595,427
54635,427
4539,427
73708,427
27841,427
62584,427
69608,427
27942,427
12081,427
77567,427
41108,427
58586,427
65166,427
45178,427
63453,427
34011,427
97695,427
76513,427
13384,427
37597,427
10070,427
89861,427
15981,427
19884,427
26998,427
1596,427
52777,427
34825,427
35575,427
33400,427
24863,427
66907,427
17940,427
28986,427
67370,427
31770,427
21386,427
11290,427
77562,427
45647,427
33164,427
79132,427
27083,427
62490,427
13663,427
99898,427
51459,427
59330,427
17341,427
49746,427
8295,427
90870,427
42645,427
57445,427
47303,427
61134,427
43309,427
25019,427
95570,427
59637,427
91976,427
91189,427
24948,427
79773,427
35513,427
81917,427
28186,427
40668,427
19914,427
6858,427
22747,428
87085,428
40371,428
15615,428
18382,428
51637,428
83452,428
30782,428
95476,428
96560,428
20337,428
80255,428
49587,428
43287,428
17952,428
76399,428
65207,428
16991,428
29101,428
94026,428
37380,428
69521,428
16160,428
39133,428
74366,428
5901,428
16737,428
54287,428
9268,428
70268,428
59713,428
79841,428
77192,428
53471,428
6466,428
79160,428
29802,428
70221,428
13285,428
32205,428
1848,428
6188,428
12643,428
73310,428
62394,428
52823,428
68792,428
95808,428
18395,428
80713,428
24703,428
43765,428
56005,428
82693,428
8876,428
62045,428
66307,428
26532,428
90935,428
41251,428
32684,428
63829,428
53127,428
75981,428
39676,428
35493,428
86575,428
89561,428
60486,428
31052,428
92972,428
43254,428
45544,428
19438,428
79631,428
43092,428
55161,428
27667,428
4053,428
12883,428
30649,428
88347,428
41292,428
22845,429
8926,429
87742,429
50881,429
42956,429
51332,429
85808,429
5385,429
19548,429
74293,429
75437,429
49939,429
29340,429
36199,429
89309,429
48072,429
61493,429
29641,429
78429,429
50057,429
20673,429
80731,429
69086,429
24677,429
15007,429
21372,429
98608,429
2167,429
41566,429
36254,429
16512,429
78194,429
15917,429
89937,429
84944,429
60179,429
39843,429
8621,429
95051,429
85877,429
1674,429
15470,429
29277,429
94480,429
53,429
97095,429
52513,429
35217,429
10549,429
50150,429
75939,429
58659,429
99243,429
46726,429
84745,429
86064,429
23003,430
3681,430
44550,430
64262,430
32121,430
10704,430
69902,430
11725,430
96876,430
44127,430
81282,430
67346,430
8246,430
78899,430
4191,430
13244,430
89055,430
4931,430
58548,430
61075,430
13602,430
65853,430
56259,430
58508,430
15764,430
55785,430
84773,430
22141,430
43487,430
87271,430
51098,430
86843,430
13302,430
24729,430
1326,430
51335,430
82290,430
2381,430
37446,430
27479,430
60534,430
90954,430
28006,430
50633,430
57740,430
59761,430
90148,430
65184,430
53600,430
88531,430
92849,430
26383,430
16688,430
40531,430
67263,430
68208,430
78695,430
86252,430
59782,430
32453,430
15898,430
56247,430
50396,430
38101,430
91904,430
89926,430
32187,430
11136,430
86927,430
38267,430
94043,430
82795,430
63603,430
65950,430
23008,431
8777,431
4509,431
94431,431
35492,431
91111,431
61883,431
90785,431
38494,431
63762,431
96720,431
30554,431
31530,431
50715,431
87787,431
87464,431
54518,431
15345,431
60063,431
86861,431
94475,431
32153,431
52001,431
77296,431
92096,431
31549,431
74296,431
52565,431
3107,431
84619,431
96329,431
66269,431
469,431
67586,431
41016,431
17651,431
36257,431
22200,431
75251,431
75397,431
59109,431
29744,431
89986,431
76810,431
11228,431
39280,431
17770,431
67578,431
64439,431
28941,431
49728,431
41299,431
61655,431
23615,431
99545,431
30645,431
27117,431
18405,431
37740,431
26033,431
43535,431
3680,431
44970,431
66847,431
37674,431
23082,432
45542,432
62883,432
86592,432
79359,432
99175,432
26644,432
65385,432
27095,432
43505,432
59342,432
12048,432
70284,432
90238,432
43295,432
62648,432
31799,432
6728,432
66894,432
27134,432
63615,432
77784,432
69952,432
89973,432
70190,432
52864,432
29640,432
67048,432
49962,432
45397,432
97327,432
56759,432
71160,432
65670,432
17246,432
23490,432
53138,432
25222,432
34374,432
83686,432
87653,432
23869,432
5354,432
43769,432
52210,432
82931,432
3120,432
38796,432
41085,432
39411,432
21842,432
65866,432
76978,432
6203,432
2128,432
87758,432
87378,432
80148,432
38409,432
36701,432
97085,432
83295,432
62942,432
10014,432
51837,432
76210,432
95267,432
42350,432
6892,432
